latitude,longitude,time,trajectory,SOG,SOG_FILTERED_MEAN,SOG_FILTERED_STDDEV,SOG_FILTERED_MAX,SOG_FILTERED_MIN,COG,COG_FILTERED_MEAN,COG_FILTERED_STDDEV,HDG,HDG_FILTERED_MEAN,HDG_FILTERED_STDDEV,ROLL_FILTERED_MEAN,ROLL_FILTERED_STDDEV,ROLL_FILTERED_PEAK,PITCH_FILTERED_MEAN,PITCH_FILTERED_STDDEV,PITCH_FILTERED_PEAK,HDG_WING,WING_HDG_FILTERED_MEAN,WING_HDG_FILTERED_STDDEV,WING_ROLL_FILTERED_MEAN,WING_ROLL_FILTERED_STDDEV,WING_ROLL_FILTERED_PEAK,WING_PITCH_FILTERED_MEAN,WING_PITCH_FILTERED_STDDEV,WING_PITCH_FILTERED_PEAK,WING_ANGLE,WIND_FROM_MEAN,WIND_FROM_STDDEV,WIND_SPEED_MEAN,WIND_SPEED_STDDEV,UWND_MEAN,UWND_STDDEV,VWND_MEAN,VWND_STDDEV,WWND_MEAN,WWND_STDDEV,GUST_WND_MEAN,GUST_WND_STDDEV,WIND_MEASUREMENT_HEIGHT_MEAN,WIND_MEASUREMENT_HEIGHT_STDDEV,TEMP_AIR_MEAN,TEMP_AIR_STDDEV,RH_MEAN,RH_STDDEV,BARO_PRES_MEAN,BARO_PRES_STDDEV,PAR_AIR_MEAN,PAR_AIR_STDDEV,TEMP_IR_SEA_WING_UNCOMP_MEAN,TEMP_IR_SEA_WING_UNCOMP_STDDEV,INSTRUMENT_STATE,ASVCO2_GENERAL_ERROR_FLAGS,ASVCO2_ZERO_ERROR_FLAGS,ASVCO2_SPAN_ERROR_FLAGS,ASVCO2_SECONDARYSPAN_ERROR_FLAGS,ASVCO2_EQUILIBRATEANDAIR_ERROR_FLAGS,ASVCO2_RTC_ERROR_FLAGS,ASVCO2_FLOWCONTROLLER_FLAGS,ASVCO2_LICOR_FLAGS,CO2DETECTOR_TEMP_MEAN_ASVCO2,CO2DETECTOR_TEMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_MEAN_ASVCO2,CO2DETECTOR_PRESS_MEAN_ASVCO2,CO2_MEAN_ASVCO2,CO2_STDDEV_ASVCO2,RH_MEAN_ASVCO2,RH_STDDEV_ASVCO2,RH_TEMP_MEAN_ASVCO2,RH_TEMP_STDDEV_ASVCO2,CO2DETECTOR_RAWSAMPLE_MEAN_ASVCO2,CO2DETECTOR_RAWSAMPLE_STDDEV_ASVCO2,CO2DETECTOR_RAWREFERENCE_MEAN_ASVCO2,CO2DETECTOR_RAWREFERENCE_STDDEV_ASVCO2,O2_MEAN_ASVCO2,O2_STDDEV_ASVCO2,XCO2_DRY_SW_MEAN_ASVCO2,XCO2_DRY_AIR_MEAN_ASVCO2,CO2DETECTOR_ZERO_COEFFICIENT_ASVCO2,CO2DETECTOR_SPAN_COEFFICIENT_ASVCO2,CO2DETECTOR_SECONDARY_COEFFICIENT_ASVCO2,WAVE_DOMINANT_PERIOD,WAVE_SIGNIFICANT_HEIGHT,TEMP_DEPTH_HALFMETER_MEAN,TEMP_DEPTH_HALFMETER_STDDEV,TEMP_SBE37_MEAN,TEMP_SBE37_STDDEV,SAL_SBE37_MEAN,SAL_SBE37_STDDEV,COND_SBE37_MEAN,COND_SBE37_STDDEV,O2_CONC_SBE37_MEAN,O2_CONC_SBE37_STDDEV,O2_SAT_SBE37_MEAN,O2_SAT_SBE37_STDDEV,CHLOR_WETLABS_MEAN,CHLOR_WETLABS_STDDEV,PH_SW,TEMP_INTERNAL_PH,TEMP_EXTERNAL_PH,time (m),TEMP_SBE37_MEAN (qc_score),SAL_SBE37_MEAN (qc_score),"TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0])","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0]), un-normalized","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)",SST QC Flag: Test 1,SSS QC Flag: Test 1,SST QC Flag: Test 2,SSS QC Flag: Test 2,SST QC Flag: Test 3,SSS QC Flag: Test 3,SST QC Flag: Test 4,SSS QC Flag: Test 4,SST QC Flag: Test 5,SSS QC Flag: Test 5,SST QC Flag: Test 6,SSS QC Flag: Test 6
18.7788112,-155.8592768,2023-04-16 00:00:00,1090.0,0.383,0.809,0.421,1.975,0.099,342.1000000000058,179.7,179.9,324.9000000000001,323.7,4.9,0.7,7.3,15.6,-0.1,3.4,8.0,78.59999999999991,83.1,4.3,1.2,5.0,,-1.1,6.4,-14.7,113.79999999999995,99.4,,8.18,,-8.07,0.89,1.33,0.67,-0.36,0.46,9.74,0.72,5.162,0.042,24.06,0.02,77.81,0.95,1013.81,0.06,2037.0,87.0,24.76,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.604,25.287,0.028,25.306,0.0058,34.6509,0.0009,52.93432,0.00613,208.56,0.0,98.88,0.01,0.01,0.0,,,,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,SUSPECT,SUSPECT,GOOD,GOOD,GOOD,SUSPECT,SUSPECT,SUSPECT,GOOD,GOOD,GOOD,SUSPECT
18.7790992,-155.85952,2023-04-16 00:01:00,1090.0,0.703,0.726,0.262,1.379,0.265,322.20000000001164,325.8,25.6,324.8000000000002,326.8,2.8,1.0,6.4,-20.7,-0.2,2.4,-5.8,81.0,84.7,5.4,1.0,3.8,,-1.3,5.6,17.4,116.10000000000002,99.4,,8.18,,-8.07,0.89,1.33,0.67,-0.36,0.46,9.74,0.72,5.162,0.042,24.06,0.02,77.81,0.95,1013.81,0.06,2018.0,97.0,24.75,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.613,25.301,0.007,25.306,0.0058,34.6509,0.0009,52.93432,0.00613,208.56,0.0,98.88,0.01,0.01,0.0,,,,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,SUSPECT,GOOD,SUSPECT,GOOD,GOOD,GOOD,SUSPECT
18.780016,-155.8604032,2023-04-16 00:05:00,1090.0,0.85,0.733,0.354,1.547,0.104,312.0,358.6,161.9,323.4000000000001,323.4,3.9,1.8,6.6,15.2,0.0,3.1,-7.1,83.29999999999995,88.0,3.3,0.6,4.6,,-1.9,5.7,-14.3,119.39999999999998,101.9,,8.5,,-8.32,0.68,1.75,0.69,-0.25,0.42,10.74,0.65,5.152,0.043,24.08,0.02,78.45,0.6,1013.76,0.07,2012.0,139.0,24.77,0.02,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.788,0.017,0.001,101.429,101.389,0.454,0.263,55.385,0.024,30.765,0.013,7735388.0,620.0,6815599.0,435.0,20.95,0.057,,,,,,8.53,1.629,25.287,0.015,25.3116,0.0057,34.6507,0.0012,52.93977,0.0053,208.56,0.0,98.89,0.01,0.01,0.0,,,,5.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,SUSPECT,GOOD,SUSPECT,GOOD,GOOD,GOOD,SUSPECT
18.7814,-155.861568,2023-04-16 00:10:00,1090.0,0.651,0.668,0.314,1.245,0.058,295.0,319.7,44.5,324.0,324.2,3.5,1.7,4.7,11.5,-0.2,2.8,6.7,82.09999999999991,89.9,4.6,0.5,3.9,,-1.7,3.8,-8.4,118.0,103.4,,8.48,,-8.25,0.55,1.96,0.73,-0.23,0.33,9.76,0.48,5.173,0.024,24.09,0.02,77.24,0.91,1013.7,0.05,1989.0,76.0,24.73,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,8.53,1.699,25.291,0.022,25.3122,0.0055,34.6495,0.0022,52.93874,0.00749,208.56,0.0,98.89,0.01,0.01,0.0,,,,10.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.7816576,-155.86176,2023-04-16 00:11:00,1090.0,0.73,0.65,0.216,1.204,0.117,321.20000000001164,326.1,30.7,326.9000000000001,327.9,3.2,0.6,7.0,-18.6,-0.2,2.0,-5.6,79.90000000000009,83.4,3.8,1.3,3.5,,-1.0,6.4,15.8,112.79999999999995,103.4,,8.48,,-8.25,0.55,1.96,0.73,-0.23,0.33,9.76,0.48,5.173,0.024,24.09,0.02,77.24,0.91,1013.7,0.08,1987.0,109.0,24.77,0.01,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,8.53,1.699,25.291,0.022,25.3122,0.0055,34.6495,0.0022,52.93874,0.00749,208.56,0.0,98.89,0.01,0.01,0.0,,,,11.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.7828336,-155.8627584,2023-04-16 00:15:00,1090.0,0.647,0.726,0.27,1.485,0.244,327.3999999999942,327.1,26.0,329.5999999999999,328.2,2.8,0.5,6.4,-16.0,-0.1,2.2,5.0,77.20000000000005,78.0,3.6,1.4,2.6,,-0.9,6.3,15.8,107.70000000000005,95.8,,8.26,,-8.22,0.9,0.83,0.51,-0.33,0.42,9.51,0.8,5.155,0.052,24.17,0.04,78.48,0.91,1013.68,0.07,1963.0,121.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,8.53,1.692,25.282,0.014,25.3009,0.0048,34.6488,0.0022,52.92616,0.00637,208.56,0.0,98.87,0.01,0.01,0.0,,,,15.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.7844672,-155.8640896,2023-04-16 00:20:00,1090.0,0.52,0.881,0.347,2.228,0.242,8.200000000011642,328.4,26.9,328.8000000000002,327.3,4.8,-0.1,7.8,-17.0,-0.2,2.5,-8.2,75.79999999999995,74.3,4.4,1.5,3.4,,-0.3,7.5,16.0,107.60000000000002,92.8,,8.47,,-8.46,0.83,0.42,0.57,-0.41,0.39,9.73,0.72,5.154,0.048,24.08,0.05,79.76,1.16,1013.67,0.07,1949.0,155.0,,,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.955,0.015,0.007,101.449,101.409,425.717,0.374,56.204,0.099,30.765,0.014,6961944.0,314.0,6814301.0,454.0,20.929,0.026,,,,,,8.53,1.795,25.287,0.022,25.3166,0.0015,34.6494,0.0009,52.94329,0.00116,208.56,0.0,98.9,0.0,0.01,0.0,,,,20.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.784784,-155.8643456,2023-04-16 00:21:00,1090.0,0.93,0.766,0.315,1.501,0.02,326.0,291.2,107.2,326.5,326.8,3.3,0.0,6.2,-15.7,-0.3,2.9,-6.5,75.59999999999991,74.3,3.6,1.4,3.6,,-0.5,5.9,13.8,108.79999999999995,92.8,,8.47,,-8.46,0.83,0.42,0.57,-0.41,0.39,9.73,0.72,5.154,0.048,24.08,0.05,79.76,1.16,1013.67,0.08,1923.0,228.0,,,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,408.13,425.76,0.8809518,0.7078658,0.108846213,8.53,1.78,25.31,0.014,25.3166,0.0015,34.6494,0.0009,52.94329,0.00116,208.56,0.0,98.9,0.0,0.01,0.0,,,,21.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.7859184,-155.865344,2023-04-16 00:25:00,1090.0,0.773,0.77,0.371,1.747,0.117,334.0,327.5,45.4,332.8000000000002,324.7,5.6,0.1,6.8,-19.0,-0.1,3.1,-6.7,77.90000000000009,82.7,5.6,1.5,3.6,,-0.5,6.5,19.0,103.5,96.7,,8.07,,-8.02,0.75,0.94,0.65,-0.26,0.37,9.32,0.62,5.152,0.062,24.07,0.07,78.52,0.66,1013.69,0.06,1891.0,247.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.771,25.289,0.023,25.3151,0.0035,34.6479,0.0016,52.93963,0.00479,208.56,0.0,98.9,0.01,0.01,0.0,,,,25.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.78724,-155.8664832,2023-04-16 00:30:00,1090.0,0.711,0.621,0.315,1.404,0.105,328.29999999998836,237.3,240.9,327.0999999999999,327.4,5.5,0.5,6.1,13.9,0.0,3.3,7.5,76.79999999999995,85.8,3.9,1.5,4.0,,-1.0,5.6,-13.8,109.79999999999995,101.6,,7.94,,-7.78,0.69,1.59,0.65,-0.31,0.42,9.04,0.53,5.165,0.04,24.13,0.03,79.4,0.76,1013.75,0.06,1893.0,138.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.771,25.288,0.008,25.3075,0.0029,34.6464,0.001,52.92969,0.00196,208.56,0.0,98.88,0.0,0.01,0.0,,,,30.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
